Time,Weight
2019-04-03 20:16:23,10.0
2019-04-03 20:16:43,9.990795739971675
2019-04-03 20:17:03,9.990795739971675
2019-04-03 20:17:23,9.986198166569514
2019-04-03 20:17:43,9.96325576863858
2019-04-03 20:18:03,9.977012120850754
2019-04-03 20:18:23,9.972423643685524
2019-04-03 20:18:43,9.96783819375437
2019-04-03 20:19:03,9.926704971555992
2019-04-03 20:19:23,9.958676365921669
2019-04-03 20:19:43,9.908501725479388
2019-04-03 20:20:03,9.899418073456165
2019-04-03 20:20:23,9.890346376641665
2019-04-03 20:20:43,9.881286615978931
2019-04-03 20:21:03,9.872238772446167
2019-04-03 20:21:23,9.863202827056641
2019-04-03 20:21:43,9.926704971555992
2019-04-03 20:22:03,9.845166554935355
2019-04-03 20:22:23,9.836166190404882
2019-04-03 20:22:43,9.827177648420061
2019-04-03 20:23:03,9.81820091016847
2019-04-03 20:23:23,9.80923595687232
2019-04-03 20:23:43,9.899418073456165
2019-04-03 20:24:03,9.894880731839708
2019-04-03 20:24:23,9.782411619456827
2019-04-03 20:24:43,9.885815005481012
2019-04-03 20:25:03,9.764587309916747
2019-04-03 20:25:23,9.75569267395077
2019-04-03 20:25:43,9.872238772446167
2019-04-03 20:26:03,9.737938346940444
2019-04-03 20:26:23,9.729078618923683
2019-04-03 20:26:43,9.858689310241816
2019-04-03 20:27:03,9.711393941690524
2019-04-03 20:27:23,9.849671176543593
2019-04-03 20:27:43,9.845166554935355
2019-04-03 20:28:03,9.840664893674779
2019-04-03 20:28:23,9.836166190404882
2019-04-03 20:28:43,9.667384268572114
2019-04-03 20:29:03,9.65861681974141
2019-04-03 20:29:23,9.822687805002037
2019-04-03 20:29:43,9.641116262341773
2019-04-03 20:30:03,9.632383117540048
2019-04-03 20:30:23,9.80923595687232
2019-04-03 20:30:43,9.614951005399682
2019-04-03 20:31:03,9.8002827697884
2019-04-03 20:31:23,9.597564343151829
2019-04-03 20:31:43,9.588888010839355
2019-04-03 20:32:03,9.580222987187877
2019-04-03 20:32:23,9.782411619456827
2019-04-03 20:32:43,9.562926794424506
2019-04-03 20:33:03,9.554295589672595
2019-04-03 20:33:23,9.76903900411941
2019-04-03 20:33:43,9.764587309916747
2019-04-03 20:34:03,9.528469328779613
2019-04-03 20:34:23,9.75569267395077
2019-04-03 20:34:43,9.751249727553132
2019-04-03 20:35:03,9.746809692459736
2019-04-03 20:35:23,9.742372566358746
2019-04-03 20:35:43,9.737938346940444
2019-04-03 20:36:03,9.733507031897249
2019-04-03 20:36:23,9.729078618923683
2019-04-03 20:36:43,9.724653105716406
2019-04-03 20:37:03,9.72023048997418
2019-04-03 20:37:23,9.443106105011301
2019-04-03 20:37:43,9.711393941690524
2019-04-03 20:38:03,9.706980004557188
2019-04-03 20:38:23,9.417712611918823
2019-04-03 20:38:43,9.40927005207724
2019-04-03 20:39:03,9.400838432424491
2019-04-03 20:39:23,9.689353115939932
2019-04-03 20:39:43,9.38400794493133
2019-04-03 20:40:03,9.680556955562873
2019-04-03 20:40:23,9.36722101224376
