Time,Weight
2019-04-03 20:16:23,10.0
2019-04-03 20:16:43,9.99079574
2019-04-03 20:17:03,9.99079574
2019-04-03 20:17:23,9.986198167000001
2019-04-03 20:17:43,9.963255769
2019-04-03 20:18:03,9.977012121
2019-04-03 20:18:23,9.972423644
2019-04-03 20:18:43,9.967838194
2019-04-03 20:19:03,9.926704972000001
2019-04-03 20:19:23,9.958676366
2019-04-03 20:19:43,9.908501725
2019-04-03 20:20:03,9.899418073
2019-04-03 20:20:23,9.890346377
2019-04-03 20:20:43,9.881286616
2019-04-03 20:21:03,9.872238772000001
2019-04-03 20:21:23,9.863202827
2019-04-03 20:21:43,9.926704972000001
2019-04-03 20:22:03,9.845166555
2019-04-03 20:22:23,9.83616619
2019-04-03 20:22:43,9.827177648
2019-04-03 20:23:03,9.81820091
2019-04-03 20:23:23,9.809235957
2019-04-03 20:23:43,9.899418073
2019-04-03 20:24:03,9.894880732
2019-04-03 20:24:23,9.782411619
2019-04-03 20:24:43,9.885815005
2019-04-03 20:25:03,9.76458731
2019-04-03 20:25:23,9.755692674
2019-04-03 20:25:43,9.872238772000001
2019-04-03 20:26:03,9.737938347
2019-04-03 20:26:23,9.729078619
2019-04-03 20:26:43,9.85868931
2019-04-03 20:27:03,9.711393942
2019-04-03 20:27:23,9.849671177000001
2019-04-03 20:27:43,9.845166555
2019-04-03 20:28:03,9.840664894
2019-04-03 20:28:23,9.83616619
2019-04-03 20:28:43,9.667384269
2019-04-03 20:29:03,9.65861682
2019-04-03 20:29:23,9.822687805
2019-04-03 20:29:43,9.641116262
2019-04-03 20:30:03,9.632383118
2019-04-03 20:30:23,9.809235957
2019-04-03 20:30:43,9.614951005
2019-04-03 20:31:03,9.80028277
2019-04-03 20:31:23,9.597564343
2019-04-03 20:31:43,9.588888011
2019-04-03 20:32:03,9.580222987
2019-04-03 20:32:23,9.782411619
2019-04-03 20:32:43,9.562926794
2019-04-03 20:33:03,9.55429559
2019-04-03 20:33:23,9.769039004
2019-04-03 20:33:43,9.76458731
2019-04-03 20:34:03,9.528469329
2019-04-03 20:34:23,9.755692674
2019-04-03 20:34:43,9.751249728
2019-04-03 20:35:03,9.746809692000001
2019-04-03 20:35:23,9.742372566
2019-04-03 20:35:43,9.737938347
2019-04-03 20:36:03,9.733507032
2019-04-03 20:36:23,9.729078619
2019-04-03 20:36:43,9.724653106
2019-04-03 20:37:03,9.72023049
2019-04-03 20:37:23,9.443106105
2019-04-03 20:37:43,9.711393942
2019-04-03 20:38:03,9.706980005
2019-04-03 20:38:23,9.417712612
2019-04-03 20:38:43,9.409270052
2019-04-03 20:39:03,9.400838432
2019-04-03 20:39:23,9.689353116
2019-04-03 20:39:43,9.384007945
2019-04-03 20:40:03,9.680556956
2019-04-03 20:40:23,9.367221012
2019-04-03 20:40:43,9.671772293
2019-04-03 20:41:03,9.350477498
2019-04-03 20:41:23,9.34212198
2019-04-03 20:41:43,9.65861682
2019-04-03 20:42:03,9.325443337000001
2019-04-03 20:42:23,9.649860824
2019-04-03 20:42:43,9.308807773
2019-04-03 20:43:03,9.641116262
2019-04-03 20:43:23,9.636748264
2019-04-03 20:43:43,9.632383118
2019-04-03 20:44:03,9.275665341
2019-04-03 20:44:23,9.267406447
2019-04-03 20:44:43,9.619304767000001
2019-04-03 20:45:03,9.614951005
2019-04-03 20:45:23,9.610600085
2019-04-03 20:45:43,9.234477223999999
2019-04-03 20:46:03,9.601906756
2019-04-03 20:46:23,9.597564343
2019-04-03 20:46:43,9.209891514
2019-04-03 20:47:03,9.588888011
2019-04-03 20:47:23,9.193553747000001
2019-04-03 20:47:43,9.185400627
2019-04-03 20:48:03,9.177257994
2019-04-03 20:48:23,9.571569254
2019-04-03 20:48:43,9.161004121
2019-04-03 20:49:03,9.15289285
2019-04-03 20:49:23,9.558609786
2019-04-03 20:49:43,9.55429559
2019-04-03 20:50:03,9.128621499
2019-04-03 20:50:23,9.545675622000001
2019-04-03 20:50:43,9.541369847
2019-04-03 20:51:03,9.104443502
2019-04-03 20:51:23,9.096404839
2019-04-03 20:51:43,9.088376485
2019-04-03 20:52:03,9.524174751
2019-04-03 20:52:23,9.519882967000001
2019-04-03 20:52:43,9.064353112000001
2019-04-03 20:53:03,9.511307772
2019-04-03 20:53:23,9.507024357
2019-04-03 20:53:43,9.502743726
2019-04-03 20:54:03,9.498465879
2019-04-03 20:54:23,9.024518829
2019-04-03 20:54:43,9.01658253
2019-04-03 20:55:03,9.00865638
2019-04-03 20:55:23,9.000740363
2019-04-03 20:55:43,9.477118307000001
2019-04-03 20:56:03,9.472857111
2019-04-03 20:56:23,9.468598682
2019-04-03 20:56:43,8.969177314
2019-04-03 20:57:03,9.460090118
2019-04-03 20:57:23,9.455839979
2019-04-03 20:57:43,8.945610659
2019-04-03 20:58:03,8.937775144
2019-04-03 20:58:23,8.929949622
2019-04-03 20:58:43,9.438866988
2019-04-03 20:59:03,8.914328493
2019-04-03 20:59:23,8.906532856
2019-04-03 20:59:43,9.426166129
2019-04-03 21:00:03,9.421938
2019-04-03 21:00:23,9.417712612
2019-04-03 21:00:43,9.413489963
2019-04-03 21:01:03,9.409270052
2019-04-03 21:01:23,9.405052876000001
2019-04-03 21:01:43,8.852240602
2019-04-03 21:02:03,8.844523983
2019-04-03 21:02:23,8.836817173
2019-04-03 21:02:43,9.388211477999999
2019-04-03 21:03:03,9.384007945
2019-04-03 21:03:23,9.379807134
2019-04-03 21:03:43,8.806087716
2019-04-03 21:04:03,8.798429722
2019-04-03 21:04:23,8.790781447
2019-04-03 21:04:43,9.363031068
2019-04-03 21:05:03,8.775513991
2019-04-03 21:05:23,9.354659312999999
2019-04-03 21:05:43,9.350477498
2019-04-03 21:06:03,9.346298387000001
2019-04-03 21:06:23,8.745095037999999
2019-04-03 21:06:43,9.337948273
2019-04-03 21:07:03,9.333777265
2019-04-03 21:07:23,8.722381821
2019-04-03 21:07:43,8.714829907999999
2019-04-03 21:08:03,9.321280413
2019-04-03 21:08:23,8.69975473
2019-04-03 21:08:43,8.692231436
2019-04-03 21:09:03,9.308807773
2019-04-03 21:09:23,8.677213367
2019-04-03 21:09:43,9.300506103
2019-04-03 21:10:03,8.662233223
2019-04-03 21:10:23,9.292215152
2019-04-03 21:10:43,9.288073691000001
2019-04-03 21:11:03,8.639833865
2019-04-03 21:11:23,8.63238625
2019-04-03 21:11:43,9.275665341
2019-04-03 21:12:03,8.617519188
2019-04-03 21:12:23,8.610099713
2019-04-03 21:12:43,9.263280995
2019-04-03 21:13:03,9.259158205
2019-04-03 21:13:23,9.255038073
2019-04-03 21:13:43,9.250920597999999
2019-04-03 21:14:03,9.246805777999999
2019-04-03 21:14:23,8.565778739
2019-04-03 21:14:43,8.558424423
2019-04-03 21:15:03,9.234477223999999
2019-04-03 21:15:23,8.543743532
2019-04-03 21:15:43,8.536416928
2019-04-03 21:16:03,8.529099534
2019-04-03 21:16:23,8.521791334
2019-04-03 21:16:43,9.213982535
2019-04-03 21:17:03,9.209891514
2019-04-03 21:17:23,9.205803126000001
2019-04-03 21:17:43,8.492650206
2019-04-03 21:18:03,8.485387772000001
2019-04-03 21:18:23,8.478134449
2019-04-03 21:18:43,8.470890222000001
2019-04-03 21:19:03,8.463655079
2019-04-03 21:19:23,8.456429006
2019-04-03 21:19:43,8.449211988
2019-04-03 21:20:03,8.442004012
2019-04-03 21:20:23,8.434805063999999
2019-04-03 21:20:43,9.16506367
2019-04-03 21:21:03,9.161004121
2019-04-03 21:21:23,9.156947182
2019-04-03 21:21:43,8.406099277000001
2019-04-03 21:22:03,9.148841123
2019-04-03 21:22:23,8.391800195
2019-04-03 21:22:43,8.384664059
2019-04-03 21:23:03,9.136701555
2019-04-03 21:23:23,8.370418529
2019-04-03 21:23:43,9.128621499
2019-04-03 21:24:03,8.356208565
2019-04-03 21:24:23,9.120551815
2019-04-03 21:24:43,9.116520858
2019-04-03 21:25:03,9.112492488
2019-04-03 21:25:23,9.108466703
2019-04-03 21:25:43,8.320838549
