Time,Weight
2019-04-18 22:11:44,10.0
2019-04-18 22:11:44,9.99079574
2019-04-18 22:11:44,9.99079574
2019-04-18 22:11:44,9.986198167000001
2019-04-18 22:11:44,9.963255769
2019-04-18 22:11:44,9.977012121
2019-04-18 22:11:44,9.972423644
2019-04-18 22:11:44,9.967838194
2019-04-18 22:11:44,9.926704972000001
2019-04-18 22:11:44,9.958676366
2019-04-18 22:11:44,9.908501725
2019-04-18 22:11:44,9.899418073
2019-04-18 22:11:44,9.890346377
2019-04-18 22:11:44,9.881286616
2019-04-18 22:11:44,9.872238772000001
2019-04-18 22:11:44,9.863202827
2019-04-18 22:11:44,9.926704972000001
2019-04-18 22:11:44,9.845166555
2019-04-18 22:11:44,9.83616619
2019-04-18 22:11:44,9.827177648
2019-04-18 22:11:44,9.81820091
2019-04-18 22:11:44,9.809235957
2019-04-18 22:11:44,9.899418073
2019-04-18 22:11:44,9.894880732
2019-04-18 22:11:44,9.782411619
2019-04-18 22:11:44,9.885815005
2019-04-18 22:11:44,9.76458731
2019-04-18 22:11:44,9.755692674
2019-04-18 22:11:44,9.872238772000001
2019-04-18 22:11:44,9.737938347
2019-04-18 22:11:44,9.729078619
2019-04-18 22:11:44,9.85868931
2019-04-18 22:11:44,9.711393942
2019-04-18 22:11:44,9.849671177000001
2019-04-18 22:11:44,9.845166555
2019-04-18 22:11:44,9.840664894
2019-04-18 22:11:44,9.83616619
2019-04-18 22:11:44,9.667384269
2019-04-18 22:11:44,9.65861682
2019-04-18 22:11:44,9.822687805
2019-04-18 22:11:44,9.641116262
2019-04-18 22:11:44,9.632383118
2019-04-18 22:11:44,9.809235957
2019-04-18 22:11:44,9.614951005
2019-04-18 22:11:44,9.80028277
2019-04-18 22:11:44,9.597564343
2019-04-18 22:11:44,9.588888011
2019-04-18 22:11:44,9.580222987
2019-04-18 22:11:44,9.782411619
2019-04-18 22:11:44,9.562926794
2019-04-18 22:11:45,9.55429559
2019-04-18 22:11:45,9.769039004
2019-04-18 22:11:45,9.76458731
2019-04-18 22:11:45,9.528469329
2019-04-18 22:11:45,9.755692674
2019-04-18 22:11:45,9.751249728
2019-04-18 22:11:45,9.746809692000001
2019-04-18 22:11:45,9.742372566
2019-04-18 22:11:45,9.737938347
2019-04-18 22:11:45,9.733507032
2019-04-18 22:11:45,9.729078619
2019-04-18 22:11:45,9.724653106
2019-04-18 22:11:45,9.72023049
2019-04-18 22:11:45,9.443106105
2019-04-18 22:11:45,9.711393942
2019-04-18 22:11:45,9.706980005
2019-04-18 22:11:45,9.417712612
2019-04-18 22:11:45,9.409270052
2019-04-18 22:11:45,9.400838432
2019-04-18 22:11:45,9.689353116
2019-04-18 22:11:45,9.384007945
2019-04-18 22:11:45,9.680556956
2019-04-18 22:11:45,9.367221012
2019-04-18 22:11:45,9.671772293
2019-04-18 22:11:45,9.350477498
2019-04-18 22:11:45,9.34212198
2019-04-18 22:11:45,9.65861682
2019-04-18 22:11:45,9.325443337000001
2019-04-18 22:11:45,9.649860824
2019-04-18 22:11:45,9.308807773
2019-04-18 22:11:45,9.641116262
2019-04-18 22:11:45,9.636748264
2019-04-18 22:11:45,9.632383118
2019-04-18 22:11:45,9.275665341
2019-04-18 22:11:45,9.267406447
2019-04-18 22:11:45,9.619304767000001
2019-04-18 22:11:45,9.614951005
2019-04-18 22:11:45,9.610600085
2019-04-18 22:11:45,9.234477223999999
2019-04-18 22:11:45,9.601906756
